Id,company_name,services_provided,mbe_wbe_cert,small_local_cert,veteran_cert,sdo_certified,city_registered,address,city,state,zipcode,contact_name,contact_title,phone,fax,email,website,business_type,construction,date_business_established,number_employees,cob_category_codes1,cob_category_codes2,cob_category_codes3,naics_codes1,naics_codes2,naics_codes3,unspsc_code1,unspsc_code2,unspsc_code3,census tract,longitude,latitude,Area
1,"Dragonfly Financial Solutions, LLC","Financial capability and asset building consulting, training, and coaching to non-profit and government organizations",WBE,,,Yes,No,"67 Orchardhill Road, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Kimberly Zimmerman Rand,,(617) 383-9570,,kimberly@dragonflyfinancialsolutions.com,,Limited Liability Company,No,1/1/17,Less than 20,COM - Consultants: Management,,,541618 - Other Management Consulting Services ,541219 - Other Accounting Services ,,80100000 - Management advisory services,,,110105,-71.11092567,42.299186,District 7
2,"John B. Cruz Construction Company, Inc.","General contractors specializing in construction management, estimating and carpentry   ",MBE,SLBE,,Yes,Yes,"One John Elliot Square, Roxbury, MA 2119",Roxbury,MA,2119,"John Cruz, III","John B. Cruz, III",(617) 445-6901,(617) 442-2496,info@cruzcompanies.com,,Corporation,Yes,1/1/70,21 - 40,GC - General Contractors,CN - Construction Management: Small Commercial Projects,CE - Construction Estimating,236115 - New Single-Family Housing Construction (except For-Sale Builders) ,236116 - New Multifamily Housing Construction (except For-Sale Builders) ,237210 - Land Subdivision ,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,80601,-71.09126439,42.33002196,District 7
3,"Studio G Architects, Inc.",Architectural services;  community planning; and building assessments   ,WBE,SLBE,,Yes,Yes,"179 Boylston Street, The Brewery, Building P, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Gail Sullivan,"Gail Sullivan, Managing Principal",(617) 524-5558,(617) 524-5544,paulat@studiogarchitects.com,,Corporation,No,1/1/91,Less than 20,AE - Architects/Engineers,,,541310 - Architectural Services,,,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,120301,-71.1024491,42.31534796,District 7
4,"Supplier Diversity Experts, LLC",Supplier diversity program implementation and execution; small business advisory services,MWBE,,,Yes,Yes,"301 Highland Street, Suite 2, Roxbury, MA 02119",Roxbury,MA,2119,Tina Andrews,,(617) 642-0379,,andrews.tina@supplierdiversityexperts.com,www.supplierdiversityexperts.com,Limited Liability Company,No,1/1/19,Less than 20,COM - Consultants: Management,,,541611 - Administrative Management and General Management Consulting Services ,541618 - Other Management Consulting Services ,,80100000 - Management advisory services,,,81302,-71.09645057,42.32388242,District 7
5,Urban Edge Housing Corporation,"Developers of low-income, affordable rental and home-ownership housing and commercial property; community programs   ",MBE,,,Yes,Yes,"1542 Columbus Avenue, Roxbury, MA 02119",Roxbury,MA,2119,Cheryl Sandler Thompson,Urban Edge Board of Directors,(617) 989-9312,(617) 427-8931,cthompson@urbanedge.org,www.urbanedge.org,Corporation,No,,21 - 40,"RE - Real Estate (Development, Management, Sales and Appraisals)",HO - Housing Advocacy,,531390 - Other Activities Related to Real Estate ,,,80130000 - Real estate services,93140000 - Community and social services,,81302,-71.09834808,42.32329975,District 7
6,Evolution Resources LLC dba Soleil Restaurant,Restaurant; Catering,MWBE,SLBE,,No,Yes,"2306 Washington Street, Roxbury, MA 02119",Roxbury,MA,2119,Cheryl Straughter,Owner,(617) 959-4041,,soleilboston617@gmail.com,,Limited Liability Company (LLC),No,2017,Less than 20,"FD - Food Products, Services",,,722511 - Full-Service Restaurants ,722320 - Caterers,,50190000 - Prepared and preserved foods,73130000 - Food and beverage industries,85150000 - Food and nutrition services,80601,-71.0840872,42.33020325,District 7
7,"Friends of the Rafael Hernández School, Inc.","Friends of the Hernández is the 501c3 non-profit that supports the Rafael Hernández Dual Language School in Egleston Square, Roxbury. We run the After School Program, raise funds and advocate for the school, students and families, and recently established a program that trains parents to enter the field of dual language education.",MWBE,,,No,Yes,"61 School Street, Roxbury, Massachusetts 02119",Roxbury,MA,2119,Megan Wolf,Danielle Costello,(617) 635-8187,,director@friendsofthehernandez.org,https://rafaelhernandezk8.org/,Non Profit,No,1999,Less than 20,"ED - Education (see also OS, TA)",,,611710 - Educational Support Services,923110 - Administration of Education Programs ,,86120000 - Educational institutions,86140000 - Educational facilities,,81301,-71.09831078,42.31386773,District 7
8,"Mass Trucking Services, Inc.","Freight transportation, Van passenger transportation (including 7d certification), Warehousing, Snow clearing/plowing/salting, and Janitorial services",MBE,SLBE,,Yes,No,"3 Hilton Terrace, Roxbury, MA 02119",Roxbury,MA,2119,Donnell Murray,Donnell Murray President,(617) 595-3718,,masstruckingllc@yahoo.com,,Corporation,No,2020,Less than 20,TK - Trucking (Waste Disposal Commodities Transport),"JA - Janitorial Services/Supplies (see also MA, RS)",SN - Snow Removal/Plowing (see also TK),"484110 - General Freight Trucking, Local ","484220 - Specialized Freight (except Used Goods) Trucking, Local ",561720 - Janitorial Services ,78100000 - Mail and cargo transport,,,81302,-71.09401029,42.31504488,District 7
9,Original Proud Bostonian,"Apparel, Original Proud Bostonian",MBE,SLBE,,No,No,"60 Dudley Street, Roxbury, MA 02119",Roxbury,MA,2119,Duane Edward Osborn,Duane Edward Osborn Owner,(617) 866-2594,,osbornduane@gmail.com,,Sole Proprietorship,No,2021,Less than 20,AL - Apparel,,,448140 - Family Clothing Stores ,,,53100000 - Clothing,,,80601,-71.08753087,42.32930435,District 7
10,S M Paul Lifestyle Design,"Psychotherapy/counseling, Yoga instruction, Health and Wellness Education, Coaching, Consulting",MWBE,SLBE,,No,Yes,"10 Taber Street,  Unit 307, Roxbury, MA 02119",Roxbury,MA,2119,SHEILA PAUL,Sheila Paul/ Owner,(617) 858-9046,,sheila@smpaullifestyledesign.com,smpaullifestyledesign.com,Limited Liability Company (LLC),No,2021,Less than 20,"AHS - Health Care (Providers, Services)","COH - Consultants: Health, Psychological","ED - Education (see also OS, TA)",624190 - Other Individual and Family Services ,611710 - Educational Support Services,713940 - Fitness and Recreational Sports Centers ,93140000 - Community and social services,86130000 - Specialized educational services,,80401,-71.08303307,42.33014178,District 7
