ï»¿_id,license_num,historicallicensenum,license_type,issued,expires,business_name,dba_name,comments,location_comments,opening,closing,patronsout,capacity,applicant,manager,day_phone,evening_phone,address,city,state,zip,gpsx,gpsy,Census Tract
139,LBS-573158,,Special 1-Day Malt Wine,2024-09-13,2024-09-21,,,,,,,,0.0,ULA Cafe,Michael Behme,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
141,LBS-573159,,Special 1-Day Malt Wine,2024-09-13,2024-09-18,,,,,,,,0.0,Adams&Co,Michael Behme,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
214,LBS-569786,,Special 1-Day Malt Wine,2024-08-05,2024-09-30,,,,,,,,0.0,ZOO NEW ENGLAND,John Linehan,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
319,LBS-562337,,Special 1-Day Malt Wine,2024-05-29,2024-06-02,,,,,,,,0.0,Weld Hill Pride Block Party,Henry Cohen,,,75 Weld Hill ST,Jamaica Plain,MA,02130,761285.6154817194,2933504.9426308125,110105.0
472,LBS-550095,,Special 1-Day Malt Wine,2024-02-08,2024-02-10,,,,,,,,0.0,Ula Cafe,Michael Benme,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
484,LBS-549241,,Special 1-Day Malt Wine,2024-02-06,2024-03-08,,,,,,,,0.0,ULA Cafe,Beth Santos,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
617,LBS-540999,,Special 1-Day Malt Wine,2023-10-04,2023-10-31,,,,,,,,0.0,Jadu LLC,Maya Mukhopadhaya,,,3531 Washington ST,Jamaica Plain,MA,02130,761888.4148010612,2936422.3629770577,120201.0
636,LBS-540528,,Special 1-Day Malt Wine,2023-09-28,2023-09-29,,,,,,,,0.0,Our Lady of Lourdes Parish,Emilio Murillo,(617)524-0240,(617)688-7963,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
707,LBS-536097,,Special 1-Day Malt Wine,2023-08-17,2023-09-10,,,,,,,,0.0,Jadu LLC,Maya Mukhopadhaya,,,3521 to 3549 Washington ST,Jamaica Plain,MA,02130,761752.1778687984,2936468.208029732,120201.0
750,LBS-530773,,Special 1-Day All Alcohol,2023-06-30,2023-07-15,,,,,,,,0.0,Franklin Park Zoo,Robert Chabot,(617)989-2690,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
851,LBS-526488,,Special 1-Day Malt Wine,2023-05-04,2023-05-18,,,,,,,,0.0,ULA Cafe,Sophia Gemeinhart,,,284 Amory ST,Jamaica Plain,MA,02130,763321.2915284783,2939914.8090761453,120301.0
